A3NN7QREYXW6GT	1943893098	5.0	1479772800
A1QUKZJQBBJXQN	1943893438	5.0	1510012800
A2Y6XSTFZ29YSV	194389308X	5.0	1466812800
AQ9M23BNJZRK4	1943950040	5.0	1471392000
A30G6FN9EOHX7R	194389308X	4.0	1466467200
A1V54L1468V5YJ	1943893462	4.0	1508284800
AF9FL7XOVE1LX	1943774331	5.0	1518739200
A37L3JDHIVAGTU	1943893462	4.0	1507593600
A3BDHQEDOCJOZG	1943774331	4.0	1519257600
AN6LLMXI0LJNE	1943959048	5.0	1472256000
A1B4UF2DE08K51	1943963789	4.0	1479168000
A1XN4D64TSG11F	1943893179	2.0	1513900800
A1EMYYCZIDHEXA	1943796157	5.0	1522108800
A1H59PZNCOZPSP	1943893233	5.0	1507507200
A5WBWQZXZ6H97	1943893209	5.0	1482278400
A2R05EYJHMW6EI	1943963789	5.0	1417305600
A1HSVCWTT4JSWB	1943950199	5.0	1500681600
A12SK9WR6Z5784	1943963789	5.0	1387584000
A3R3Q8YO6VB0N8	1943892938	5.0	1478304000
AEW4DBNTIO3K8	1943893039	5.0	1475884800
A1AQMXNKQPJTGJ	1943983275	5.0	1520640000
A1FOA6ZJTM31O3	1943983275	4.0	1520380800
A3OEKEUC8HCZ2I	1943983275	5.0	1520294400
AZM8PIO7Z15WR	1943893187	4.0	1484092800
AGFXY1FIK5M1R	1943893179	5.0	1501632000
A36UVTK49SMED2	1943805032	5.0	1525478400
A3E6HDY8R5V5BA	1943805032	5.0	1501113600
A1HQ8WIDADVMTZ	1943805032	3.0	1500940800
A2ANOOOUR2B7ZP	1943983011	5.0	1463616000
A13V1ZUJ8A3LQF	1943938024	3.0	1501891200
A1V5EF8WL9SBDH	1943983070	4.0	1501200000
A17X7PINMQZ38T	1943938024	5.0	1482883200
A13A8DV4SAW079	1943983070	5.0	1485907200
AS8K56AC5KOHS	1943983070	5.0	1485475200
A207O7PX5N5UCB	1943593086	5.0	1477872000
A3NN25Z5FYV87J	1943593086	1.0	1477785600
AY9KQBAKRGS6V	1943893179	5.0	1488672000
A13A8DV4SAW079	1943983224	5.0	1503705600
AS8K56AC5KOHS	1943983224	5.0	1503619200
A9XNZBC3EELSS	1943773246	4.0	1479600000
A12RGI451JYE12	1943983054	5.0	1487203200
AG93KOAVLR6BD	1944044191	4.0	1480636800
A3GS1KBSEY178	1943983054	5.0	1480550400
A328MMNF9SBUQV	1943983054	5.0	1480291200
A3OEKEUC8HCZ2I	1943983054	4.0	1480204800
AI14OT13GJQYM	1944044191	5.0	1469750400
A295BBXPVI6YC7	1943983267	4.0	1518134400
A3I2P8G8JTEH23	1943893322	5.0	1477353600
A3KY01E3DYBEAO	1944083014	5.0	1520812800
AOJOMBRKUDYSO	1943893179	5.0	1483315200
A37I8FPVXHQ81H	1943959080	4.0	1501459200
A1N6MUS13EPIEZ	1943792070	5.0	1502841600
A1WTBHPEEN6KQX	1943792070	5.0	1491955200
A3VFIDWSOW9R6G	1944137238	4.0	1497312000
AQBTNZ9ZD08PD	1944137238	5.0	1495497600
A3VFIDWSOW9R6G	1944137262	5.0	1508198400
AGW5TDUM0F21N	1944137262	5.0	1507680000
A3DPWUMOZ8G0T	1944083014	4.0	1487808000
AAS6W4FCEMUDU	1944083014	5.0	1486512000
A3ISN4J714A4M2	1944083014	5.0	1484870400
A2U0437Y811W4L	1944083014	3.0	1482796800
A2TKO45X3MI73E	1944223002	5.0	1455408000
A22QALDPUGIGW1	1944223002	5.0	1501545600
A5TF5WO9C4E9Q	1944083014	5.0	1474934400
ADMA5LRXZJLNK	1944083014	5.0	1472601600
A3TY7UP5ITPUF7	1944083014	5.0	1471651200
A3KWKX5IWDM1D	1944083014	5.0	1470528000
A2ZDRBQOSAZLER	1944336028	5.0	1490227200
ARO1JFI69VQ67	1944336028	5.0	1462838400
A3T3CHWV4JYIK9	1944417338	4.0	1506384000
AY4SCCNRESG78	1944417273	5.0	1475625600
A1ZZMF5CNLHTMI	1943893179	5.0	1464566400
A280JO7MUD753F	1944417338	5.0	1502496000
A1Q74J7OZSBX7Y	1943893179	5.0	1462320000
A3ACPRC2PGVFCY	1944417338	5.0	1501545600
A2YALEKDR37U4B	1944417346	5.0	1509580800
ANKZVJJ6Y14ZP	1944417265	5.0	1488672000
ADCRWV7LB8366	1944475052	5.0	1509494400
A37ULIJJ5OKO2F	1944475052	5.0	1481846400
A2VYM7B8Y0YK0H	1944475125	5.0	1476576000
A12SK9WR6Z5784	1944475052	5.0	1465344000
A3ACPRC2PGVFCY	1944417362	5.0	1521936000
A2LR1BEEVVOK4B	1944475176	5.0	1492128000
A20YHO8PYNBTDN	1944475125	5.0	1476316800
ANY6669FL1RVW	1944475052	5.0	1463356800
A1WUADHJ4BIJKC	194447515X	5.0	1486857600
A1JLDMYN3U8Z3R	194447515X	5.0	1486166400
A344HGSY3SVIML	1944475052	5.0	1462060800
A279CDQNHZII17	1944475052	5.0	1461801600
A3SGRNLH6TBAIP	1944475052	5.0	1461715200
AKRS9ZOM1KP4Z	194447515X	5.0	1485129600
ADCRWV7LB8366	1944475451	5.0	1524787200
AYP2BA997NJMG	1944475354	4.0	1517443200
A3NKWKSC70YCQM	194447515X	5.0	1484697600
APJCYWSQ4JWJC	1944475451	5.0	1524355200
ADJPOCYSTOGMQ	1944475354	2.0	1516579200
AP9RPQLXN21SD	194452617X	5.0	1465948800
AZR6AK8SGVDKI	1944475036	5.0	1458432000
A2VYM7B8Y0YK0H	1944475095	5.0	1471824000
A5Q1OKI8W55X8	1944475036	5.0	1457308800
AHJ92ESLY3NS	1944565140	5.0	1522800000
AJWA3MZSAL933	1944475095	5.0	1471478400
A1S1BD0IXLBQGR	1944565140	5.0	1522713600
AJWA3MZSAL933	1944475036	5.0	1457308800
A2MPS6SED8DVCW	1944565116	5.0	1504828800
A1NOQ3ZM3QHBI6	1944576037	4.0	1468281600
A2E1J97LI4XVZN	1944565140	5.0	1521676800
A39I9BNI1FJCME	1944576010	5.0	1463616000
A21KR1S7W1OOLP	1944526013	5.0	1457222400
A3LMDOYSRB4O8Z	1944526013	5.0	1454457600
ADC44LSUN360Q	194447529X	5.0	1505779200
A8IWJ2HDSGJFW	1944526013	5.0	1451520000
A3V3YJ82HPTK2M	1944606009	4.0	1465257600
A17YEMRMOCG81W	1944606009	5.0	1464048000
A18NXSEOW3RWRI	1944475206	5.0	1492819200
A3C6PXNVM5LAMF	1944526668	5.0	1483315200
AP9RPQLXN21SD	1944526668	5.0	1474329600
A2PEMF298PAKJQ	1944526315	5.0	1483747200
A247ZAU8DX0WIJ	1944526153	5.0	1472342400
A2CJSV7YVF2YRQ	1944526153	5.0	1465689600
AOI88UAMPBC1G	1944526196	5.0	1383091200
A2LNCKWGHLRX0M	1944475079	5.0	1467244800
AOW6MXDXD9U17	1944475079	5.0	1467158400
A3OGIGTQ6SIHSN	1944475079	5.0	1466726400
A3DULR7SKCWCJO	194452603X	5.0	1503705600
AE2DBPQT1XHU5	1944526870	5.0	1504051200
A1PQVKC88DH5VZ	1944617019	5.0	1482969600
A3SNZT2PANZFUP	1944475338	5.0	1510272000
ADHTBKT68MR3B	1944475001	5.0	1465603200
A1QURG9IP3ET04	1944617019	5.0	1478390400
A37TEVT2VJ45TB	1944647201	5.0	1509494400
ANXJ4JLV3EZ1U	1944475001	5.0	1450483200
A3HCL2C95130LC	1944647201	5.0	1508976000
A5Q1OKI8W55X8	1944475001	5.0	1450224000
A2MO8QZTNYYB98	1944475001	5.0	1450224000
A2GWMRF9RP2FOY	1944475001	5.0	1450224000
A3FCKM7QYOM183	1944565043	3.0	1515456000
A1KJP8FWXOB8TK	1944565043	5.0	1511654400
A1X09AL72KVONL	1944475133	5.0	1498608000
A2LWK79E2CISDZ	1944475133	4.0	1496880000
A3OGIGTQ6SIHSN	1944475133	4.0	1481587200
AJL59IEBNETQ8	1944475133	5.0	1481414400
A1YKSMCKXQ17P8	1944565043	5.0	1477267200
AOFQ02D5ZPI4O	1944565043	4.0	1474934400
AAJJS7ZL9O2K1	1944565043	5.0	1474588800
A3B4QG7P8S1RU1	1944647104	5.0	1487808000
A3TD4OY75JJLTK	1944647104	5.0	1486598400
A27HTFG0450FR0	1944526595	5.0	1393372800
A1RMSDE6WNGNCJ	1944526854	5.0	1511136000
A0099735VDZ3HDCAAYKL	1944526854	5.0	1507248000
A23S80Q0WGSI58	1944647120	5.0	1511568000
A1QN1W7PGY2HRE	1944526854	5.0	1502409600
A31Q1T122X0Y1F	1944810196	5.0	1517529600
A1WR3SVI3YRADM	1944810196	5.0	1517097600
A350Q01QMVJ7WJ	1944810013	5.0	1480809600
A195E499PBA3JX	1944647120	5.0	1490659200
ADJPOCYSTOGMQ	1944810196	5.0	1509235200
AEZB9FE5KAKRK	1944810013	4.0	1460851200
A2RWHV0GVZTB9V	1944810013	4.0	1459036800
A31I1MMDL0LIFK	1944810196	4.0	1508025600
A2D1G0HON0IDNX	1944810102	5.0	1493510400
A1X4QMHXRVDHCB	1944810102	5.0	1493337600
A16Z9M1TK9XY0N	1944777032	5.0	1508716800
A3VIAB920GVUK3	1944810145	4.0	1499558400
AG9LCHFVEWB2A	1944810080	4.0	1500854400
A7JAO52Y7X1ZY	194475105X	5.0	1505001600
A1XQ87OTM9JY2H	194475105X	5.0	1468627200
A19WZRD3RKFJSO	1944810080	5.0	1488067200
A1QUKZJQBBJXQN	1944810080	5.0	1488067200
A3GSHMATNCP0XP	1944767169	5.0	1503792000
A3LHPHINP0WPWT	1944767169	4.0	1502496000
AQFF452SVDF48	1944767169	4.0	1502323200
A167UJ0SAUNCOJ	1944925163	5.0	1441670400
A3CNWB7180ELNL	1944925163	5.0	1435622400
AN5XANGFP6JZ2	1944925163	5.0	1434153600
A3OCJ27A8KORJQ	1944810277	4.0	1519603200
A3R3Q8YO6VB0N8	1944973443	5.0	1514332800
A1MT1SYCXVOF55	1944810277	5.0	1519603200
A3EYFANO48B0C9	1944973907	3.0	1512345600
ADO36N6G86038	1944973907	5.0	1512345600
A1CHMJUE7E9VAA	1944973907	2.0	1511827200
A1CCEOOK2M6BI0	1944973907	5.0	1500336000
A3ZSX5JL33MJB	1944973443	5.0	1500854400
A6BH9EBR2Z5WQ	1945020008	5.0	1456012800
A1N8NX2MAO3NDX	1945020008	5.0	1492992000
A127G5GF4IFR01	1945042060	4.0	1486771200
ARL51FCRLN6GM	1945042060	4.0	1485216000
A21XH6JSYWOIX	1944810056	5.0	1497657600
APJCYWSQ4JWJC	1944810056	5.0	1465171200
A1BL65AEJKTY9A	1945089156	4.0	1506124800
A3G05SRDTS7WWL	1945089156	5.0	1505347200
A2GO4VWZWTL7ZC	1944925252	5.0	1480982400
A2I5T0ABQ2B87D	1944925252	5.0	1474416000
AS9W3IWAIA28B	1944925252	5.0	1473465600
AQFF452SVDF48	1944925252	4.0	1473033600
AR5HHPXMATONX	1945115076	5.0	1476316800
ATM0E82ZK16Z2	1945245093	5.0	1481068800
A2HQK3M8NWI4Y1	1945042028	5.0	1469232000
A1BN7V5A263ANN	1945245115	5.0	1492473600
AZA294V9XKKM2	1945042028	3.0	1462924800
A1BN7V5A263ANN	1945245085	5.0	1475452800
A1S8KL5TJ4WE4G	1945245107	5.0	1489968000
A2SMZ0K6EFJ2M	1945034033	5.0	1521417600
A243768IXXEK2B	1945245107	5.0	1489017600
A29NKZCXZW76EQ	1945253010	4.0	1467763200
A2ZT71NTN85ZV8	1945253010	4.0	1466985600
A37R3BNDHBIZTL	1945253312	5.0	1488931200
A2BSAHH8CW3KB	1945034033	3.0	1504310400
A29GAPBVM73T3X	1945253010	5.0	1466121600
A71W7G4TCTH3T	1945253592	5.0	1524960000
A1BR7A1LVP3V2G	1945253592	5.0	1524614400
A3BFVJWE9DOL33	1945253592	5.0	1524614400
A2AYF4H65BMO2R	1945253290	5.0	1494633600
A6M2QSCUVYEJU	1945034033	5.0	1503878400
A37WSUUTJSHDZ4	1945253290	5.0	1494374400
A2ATJ7IZ0D6EQG	194524514X	5.0	1495497600
A12LGWJPXK6LT2	1945245050	3.0	1498435200
A1BR7A1LVP3V2G	1945253118	5.0	1479254400
A3NUGE03446EVL	1945253118	5.0	1485129600
A1ASUTCJ0ZTFGI	1945253398	4.0	1516752000
A2RFDO1TZCJGE	1945253118	5.0	1480204800
A19LG3GFX888MM	1945253118	5.0	1479600000
A18KNFQ14TIAMW	1945302070	5.0	1524528000
AKCHC2A3W50L5	1945253177	5.0	1471392000
ASQ5OGKK8KXPU	1945253118	5.0	1479340800
A37WSUUTJSHDZ4	1945253002	5.0	1460505600
A3I5WC74XQ8KIY	1945253398	4.0	1516838400
A8RL5L4BJTEMB	1945253398	5.0	1516752000
AC7GLMINZQPIY	1945253398	5.0	1516752000
A1ASUTCJ0ZTFGI	1945253231	4.0	1490832000
A8RL5L4BJTEMB	1945253231	3.0	1491350400
A1U5RSRQS0WKXM	1945253002	5.0	1463961600
A2AB1QMJHRNSQ9	194534007X	5.0	1410134400
A37R3BNDHBIZTL	1945253231	5.0	1491350400
A1NE43T0OM6NNX	1945302011	5.0	1432684800
A17ZOMTXF4WT7G	1945253002	5.0	1461110400
ASQ5OGKK8KXPU	1945253002	5.0	1460592000
A2R8MP2MU4B9PH	1945302070	5.0	1513728000
AG4KOTYGOT1ZF	194530216X	5.0	1518220800
A2PPWQ0VJ0HS3V	1945253355	5.0	1508976000
A3ROH4E316LPRV	194530216X	5.0	1517011200
A34VV06EP287KC	194530216X	5.0	1516752000
A193P4GW32HVJY	1945302127	5.0	1510790400
A25NJSWIYLXJ6B	1945302127	4.0	1506384000
A180GHBQTZB4UQ	1945302127	5.0	1504483200
A35XR9YPCSEBB0	1945302100	5.0	1522627200
A15SY0PV1SZOH	1945302100	5.0	1522108800
A22UEMXDZJEBMB	1945302100	4.0	1520467200
A27YSMIWZUNNFA	1945302100	4.0	1518912000
A1AXLY7VAUCH65	1945302143	3.0	1518480000
A2OKAOZLBOF8FQ	1945302003	3.0	1480809600
A3TE58VDX2RRE2	1945302143	5.0	1516492800
A2C86LS2OV4Q1D	1945302143	5.0	1515715200
A1FXCUZB1DGY0X	1945302143	5.0	1513900800
A1BW43LH2V1DO2	1945302143	5.0	1513728000
A22FYOW7753XEI	1945302003	5.0	1417824000
A16EER1AWS7SAB	1945524081	4.0	1515888000
A3FJ2JGU50THRQ	1945340053	5.0	1468886400
A3H5DQ06HQAO9B	1945302100	5.0	1504656000
A33I46USAPZWXO	1945302100	2.0	1503100800
ABP6ENL96VLVE	1945302100	5.0	1502064000
A3I793G8INH2TP	1945253304	5.0	1499817600
AUOG17JGTDG3M	1945302070	4.0	1494460800
A1SUOL4WEOL9MO	1945302100	5.0	1493164800
AWFTKWBNCZA5Y	1945631147	5.0	1512086400
A2IQ9QDHX2K5RV	1945551178	4.0	1521244800
A12IHTXRTHI2XN	194563121X	5.0	1525132800
AL97Q5B98DEEV	1945302100	5.0	1489104000
A2JUHM1X8XTHSN	1945551178	5.0	1518739200
A3HVET7I3XR8ZO	194563121X	5.0	1524787200
A3FH6IE7JW7DW2	194563121X	5.0	1524700800
A3GYV9WZYGHAJM	1945631147	5.0	1512259200
A6JE74IXDZOBL	1945551178	4.0	1516320000
AELN4ZYUXJBTW	1945302100	5.0	1487376000
A1UQ0ZSN33VLQI	1945631090	5.0	1517702400
A2DKTZWVA37ZL	194563121X	5.0	1523577600
A2UB6HARVTZYKY	1945302070	5.0	1478822400
ASWO1PW2867SA	1945631090	5.0	1499990400
ATNQJL1SF21TS	1945302070	5.0	1476403200
A29GJP3PI8ZFHB	1945775068	5.0	1499472000
A1UQ0ZSN33VLQI	1945631074	5.0	1515801600
A14GV2VQPP917K	1945879696	4.0	1522368000
A2HVL790PBWYTU	1945879475	4.0	1517788800
A3FVAHYWXWHWG	1945879475	5.0	1517616000
A2Y2FYFAD8PWQM	1945879599	4.0	1512345600
A22QZFO8PSLH17	1945879475	5.0	1513036800
AF9K4RITGER0N	1945879475	5.0	1512691200
A1ZCTRYM02DJJ5	1945879475	4.0	1512172800
A10AWAE0F6CAP1	1945879475	5.0	1477353600
A2W4IP12GM8NMS	1945879475	5.0	1476748800
A24FHW9309R7WQ	1945879580	5.0	1516060800
A2BYVDZ4U79ZDT	1945920297	5.0	1495497600
A3I2P8G8JTEH23	1945920769	5.0	1523318400
A30G6FN9EOHX7R	1945920769	4.0	1523318400
A24FHW9309R7WQ	1945879211	4.0	1506038400
A2OBZW6JIRROX6	1945920335	5.0	1489881600
A1WBQ4QIBJSP7E	1945920335	5.0	1489795200
A1T33HI7176DV	1946016306	5.0	1514419200
A35CC2LV7L5GFE	1945879793	4.0	1481932800
ACRBGMNB49LN9	1945879793	3.0	1480982400
A1E5ZR1Z4OQJG	1945879793	4.0	1415491200
AEGJU3J5AP2Q9	194606100X	5.0	1468540800
A2IB05V45J2EHD	1945944013	5.0	1475539200
A37C1QXD3UM53U	1946136166	5.0	1497744000
A36NMHAF9URZIS	1946136166	5.0	1497398400
A2BM0ZPG0OHUAV	194591100X	4.0	1508198400
ARG74UQ2QO9L3	1946136069	5.0	1489708800
A2OKSANI1041IT	1945920173	4.0	1488240000
A1CM327AJ20HJY	1945920173	4.0	1488240000
A32TX5VFAQALG5	1946136107	4.0	1491004800
A3JR7G548RNUW0	1946321125	5.0	1509148800
AI9KY6ZNPBJ1	1946155039	1.0	1506988800
A3OCJ27A8KORJQ	1946136107	5.0	1490054400
A3BTDOZTS6RFK	1946321125	4.0	1505347200
AR8AZDFYVZM96	1946321125	5.0	1504828800
A1H1EG2Z0LEWJZ	1946220000	5.0	1434585600
AQX93XMWKAA0Y	1946420018	5.0	1486252800
A1VPJDJYLAN19Y	1946420018	5.0	1485388800
A3SQZM550QRHE2	1946420018	5.0	1485302400
A11R4U7FE9KWMQ	1946420042	5.0	1516752000
A2BZ4C0V186JKY	1946220000	5.0	1485820800
A13SB544TEXAEK	1946220000	4.0	1485561600
A3D7CGOGLO1MOT	1946420077	5.0	1514678400
A14RLBE12P9LTF	1946420077	5.0	1513555200
A33QWKRZPABELR	1946420077	5.0	1512864000
A3SQZM550QRHE2	1946420131	5.0	1525824000
A1XK3WNRW8IG5S	1946454079	5.0	1485475200
A2NJSSY64PID69	1946420042	5.0	1507248000
A17X7PINMQZ38T	1946136131	5.0	1494806400
A3I2WTJTBLZSKO	1946420131	5.0	1525564800
A3FOALVTW4NEZI	1946220000	4.0	1466208000
A21XH6JSYWOIX	1946420042	5.0	1507075200
A2WBTOXZKIXMSP	1946155039	5.0	1486512000
AVHWY06KV3KQO	1946220000	1.0	1462320000
A1O3ZRPH0LEHPA	1946451029	5.0	1497052800
A21H10PWSPOB6Y	1946220000	4.0	1447804800
A39PSW5M1LCTWB	1946420042	5.0	1506902400
A1ODI3DRI04JZO	1946420042	4.0	1506902400
A2V5E88FME47TG	1946420042	5.0	1506902400
A29JK876MY3ZTT	1946510076	5.0	1508112000
A2A7TUS7LR0ZNN	1946420115	3.0	1524960000
A2WKZQ8BVQBFIC	1946420026	3.0	1513641600
A1TL4VXWTTG5XX	1946468002	5.0	1500249600
A25ZE4L3GKMW8W	194642000X	5.0	1495411200
AJDMMQJX0UU20	194642000X	5.0	1491523200
A14RLBE12P9LTF	194642000X	5.0	1475625600
A1OJX9CS9PQJDT	194642000X	5.0	1472428800
A3CNF9II8LQXGT	1946468002	5.0	1478476800
AJZJ1HQ2ND3D5	1946510025	5.0	1521417600
A39L46WM6GBO4Q	194642000X	4.0	1472169600
A39L46WM6GBO4Q	1946420026	4.0	1495497600
A1R7W8XH2SO9BL	1946420026	4.0	1495411200
A2K8L7B5EGSGQ3	1946510025	5.0	1497484800
AIIGP665FWL0E	1946420026	5.0	1495411200
A2K8L7B5EGSGQ3	1946510041	5.0	1497484800
A2XKX0EWBR2ZT0	1946451010	5.0	1507334400
AB8M4URN3LURM	1946510041	5.0	1497139200
A1J1I3EYESBS5N	1946772461	5.0	1524009600
A15TDVE4HM6DC0	1946451010	5.0	1500595200
A3GSHMATNCP0XP	194645799X	5.0	1506470400
AJDMMQJX0UU20	1946420107	5.0	1517616000
A13PBY4TA888YJ	1946420107	5.0	1520553600
A2V7HKXZ5OR2FU	1946420107	5.0	1518912000
A3HP4CV8BVVYDM	194645799X	4.0	1479427200
A1F5TYB1V9D0VM	1946420107	5.0	1518134400
A1FPDTS2DRK9AO	1946836036	5.0	1498435200
AVTUEH63AFOXD	1946836036	4.0	1497830400
AIIGP665FWL0E	1946420107	5.0	1517702400
A1ODI3DRI04JZO	1946420107	4.0	1517616000
A2ZT71NTN85ZV8	1946961078	5.0	1502236800
A4380Q3OO59HB	1946961094	5.0	1503532800
A3T31GZHAERRUL	1946961019	5.0	1496361600
A3D7CGOGLO1MOT	1946961035	5.0	1496534400
A25US6FTKHVZV2	1946994049	5.0	1498608000
A2C7WPAP9AGRZI	1946961019	4.0	1495497600
A8RL5L4BJTEMB	1946961051	5.0	1498089600
A1G7P2A3I75BZZ	1947177001	4.0	1519603200
A1BY0FT6PKY5T5	1947189018	5.0	1516665600
AHNSXEKPRYQ3C	194722297X	5.0	1522281600
A3NN7QREYXW6GT	194722297X	4.0	1522108800
AS8K56AC5KOHS	194722297X	4.0	1522108800
ASPWZM4AKO29G	1947222422	5.0	1525392000
A1XZK4JZ3AOOTK	194722297X	5.0	1522108800
A1SQ80B9ULK4MJ	1947222996	5.0	1519689600
A3BSA8PG85TR14	194722297X	4.0	1522108800
A2VTPPOUWOT9AB	1947222961	5.0	1525132800
A3OOV5G589CPS6	1947222961	4.0	1524960000
AHQENQ2U3TM0N	1947222422	3.0	1512950400
A1JS39D0NHVT3S	1947222422	5.0	1512432000
A28K0OHWBK6A09	1947222422	4.0	1512432000
ABR3QMW0ZIYFO	1947212028	5.0	1523923200
A2JDYFYVRC40NP	1947421085	5.0	1502755200
APRVKZZLIZUSJ	1947696009	1.0	1525824000
A1WCP7HYEX1097	194770902X	5.0	1514332800
A1AXEZ73MNQ80E	1947696017	5.0	1515888000
A1LJ7NZMVE7MQJ	1947696017	5.0	1506211200
A2YU0SUQA4UTME	194770902X	5.0	1504742400
A16CD751O94VJA	194770902X	5.0	1504396800
A345CTC4PBX33H	1947709097	5.0	1523664000
A22B7J3YC4623X	1947709097	5.0	1521072000
AOFQ02D5ZPI4O	194800481X	4.0	1519689600
A344HGSY3SVIML	194800481X	5.0	1519344000
A2597LWW9YBZB8	194800481X	5.0	1519344000
AAOJG1FZZLOJV	194800481X	5.0	1519171200
A1N9723GRSUQTI	1946660302	5.0	1519689600
AOYDN6N22V560	1947591789	5.0	1425772800
A219Y76LD1VP4N	1947591789	4.0	1424217600
A1UPNZFEWABSA8	1948284014	5.0	1515369600
A124O5HURY2IAQ	1948467003	5.0	1514851200
A3EJB4MERG5AAY	1948467003	5.0	1514505600
AEV05VFS7WSGW	1948467003	4.0	1514246400
A1NGBDQ0VGCFPF	1947709003	5.0	1506729600
A1YGDX4TSYC43K	1947709003	5.0	1500768000
A2H7JBLTQ4HA21	1947709003	5.0	1499904000
A32TX5VFAQALG5	1947189107	4.0	1510012800
A5UJPF07SUK2T	1973128098	4.0	1521936000
A2D5SNFY3RQE51	1973128098	5.0	1513382400
A2FZM9XF5K54D7	1973128098	3.0	1511136000
A3PAHK2Y9097YJ	1947222228	5.0	1516492800
A92IBLWNLNCF2	1973128098	5.0	1509321600
A3Q5GR9FR4JFB3	197310931X	5.0	1515110400
A3Q0Z2SXQRD886	1973128098	5.0	1508544000
A25B4ILG0JB691	1680586211	5.0	1518307200
A1JS39D0NHVT3S	1973125706	5.0	1509062400
AHNSXEKPRYQ3C	1947222848	5.0	1523491200
A2U569CXJC2D97	1947222848	5.0	1523404800
A189FDH4GI0JYB	1947222848	5.0	1523318400
A2ZHBY05MOR1KD	1973164809	4.0	1509580800
AQ1PVG8AV6BCQ	1973164809	5.0	1509321600
AAA4LJH5GEKUK	1973181835	4.0	1498348800
A57TCILCLSC11	1973281805	5.0	1512172800
A2EQMRGJ38KZ3E	1973350386	4.0	1514937600
A18AZ8Q6F47N9B	1973350386	4.0	1513382400
AHI9Q5G5P3V3Z	1973357127	5.0	1514332800
A35QQLJ6TB95KM	1973181835	5.0	1471651200
A27WU9ECOS1595	1973357127	5.0	1513555200
AXCRX8DTNEG8G	1973357127	5.0	1513555200
A3LRN2H6UOA21E	1973591324	4.0	1515024000
A3GMIHZWDI0TE	1973722364	5.0	1500681600
A2VTPPOUWOT9AB	1973722364	5.0	1500681600
A1ZAQPZV13JWWT	1973726971	5.0	1513123200
A275EFLFVCAFQA	1973722364	5.0	1500336000
AWEXOTS9SVM46	1973722364	5.0	1500336000
A2V5E88FME47TG	1973722364	5.0	1500336000
A29ET9AGHITM9S	1973560704	3.0	1517097600
A3U0H6ROJ33GK5	1973800594	4.0	1510272000
A12LGWJPXK6LT2	1973739186	5.0	1511222400
A2MPS6SED8DVCW	1973738554	5.0	1477094400
AEEF6N9SW5RHT	1973739186	5.0	1504828800
A3MR1UPT8RRGV9	1973778947	5.0	1502236800
A3I2NEUI6UHURE	1973778947	4.0	1502150400
A2W9VK5KWEHLIH	1973739186	5.0	1503878400
A3U0H6ROJ33GK5	1973790130	5.0	1502323200
A3JVOBRQTNMBBD	1973739186	5.0	1503705600
A3PX6EBUEQRF85	1973790130	5.0	1502064000
A24Z422V4F5KLU	1973739186	5.0	1503532800
A0210547DAGMHAIY2T8W	1973739186	5.0	1503532800
AKZMJFV3SM585	1973790130	5.0	1502064000
A3V9NOE42Y7QG0	1973836238	5.0	1505088000
AFFQV6WBL3X8K	1973836238	5.0	1502755200
A1ERDA4ETW7FP	1973778947	5.0	1501113600
A2ITFMYNRVPAXY	1973836238	5.0	1501113600
A39L46WM6GBO4Q	1973778947	5.0	1501113600
A3JMD13D2L8LF0	1973816164	5.0	1500422400
A19TIJNV8CQKKI	1973892324	5.0	1505606400
A1ABX7LNGWMVYV	1973815516	5.0	1502668800
A3HVET7I3XR8ZO	1973816164	4.0	1501804800
AI42XX6C838XF	1973815516	5.0	1502496000
A2Y3WIDCJ140M8	1973904780	5.0	1505088000
A18S48PUNIR4XH	1973888599	4.0	1502150400
AOAA43VD8VMZE	1973815516	4.0	1502236800
A3UXT2FLWSNY8F	1973904780	5.0	1503273600
A38BRRROOJWNBL	1973816164	5.0	1500508800
A3SXVF1PUPXUUS	197390585X	4.0	1501027200
A135R7RELNFN9D	197390585X	5.0	1500940800
AZGDIB6UL3QNL	197390585X	5.0	1500940800
AQBTNZ9ZD08PD	1973941899	5.0	1499904000
A1IIIIM3F7H5CM	1973905035	5.0	1514505600
A13EEBBYBZ6RD3	1973883538	5.0	1503360000
A33V977OZSCOS	1973905035	5.0	1501113600
A1EV4W4AQW3Q3X	1973933519	5.0	1507161600
A3G6AOKGKWPPX4	1973933519	4.0	1506384000
A3AEDEPHX5NBOQ	1973955067	5.0	1510876800
AKZMJFV3SM585	1973933519	4.0	1504224000
A2JCF6BRAIL422	1973933519	4.0	1504051200
A1KKXOX5HWFNMP	1973933519	4.0	1503360000
A15J4WDBJHZS98	1973946440	5.0	1518652800
A2W4IP12GM8NMS	1973955067	4.0	1482451200
AO3NUGFA891N5	1973946440	5.0	1504569600
A2DM0W8CUW8CEO	1973769964	5.0	1501977600
ANE78SBLW1VOM	1973973332	5.0	1502150400
ADF1OHWS42N4V	1973843730	5.0	1506988800
A111060QA2UZGD	1973843730	5.0	1506988800
A24M4WJ1ZTK29G	1948467011	5.0	1525651200
A2590J6BP4JOFL	1973769964	5.0	1500422400
A3U0H6ROJ33GK5	1973992655	5.0	1518220800
A938B0KX4DF6X	1973956691	5.0	1507852800
AABI10H91KXD1	1948467011	5.0	1525132800
A1X4RFS54X0PKX	1973956691	3.0	1506211200
